# Spectrum test data file 5
# Generated with noise_level=0.05, n_peaks=3
# Wavelength (nm)	Intensity (a.u.)
1500.0000	0.115681
1500.2004	0.105359
1500.4008	0.188611
1500.6012	0.138650
1500.8016	0.047077
1501.0020	0.122996
1501.2024	0.052436
1501.4028	0.063987
1501.6032	0.181145
1501.8036	0.020061
1502.0040	0.165010
1502.2044	0.106887
1502.4048	0.096378
1502.6052	0.113266
1502.8056	0.081724
1503.0060	0.099741
1503.2064	0.033475
1503.4068	0.187107
1503.6072	0.009199
1503.8076	0.065491
1504.0080	0.087871
1504.2084	0.087835
1504.4088	0.146956
1504.6092	0.054335
1504.8096	0.048679
1505.0100	0.066587
1505.2104	0.019858
1505.4108	0.099231
1505.6112	0.163356
1505.8116	0.113286
1506.0120	0.118836
1506.2124	0.052316
1506.4128	0.086128
1506.6132	0.059417
1506.8136	0.144307
1507.0140	0.087632
1507.2144	0.128253
1507.4148	0.112416
1507.6152	0.126601
1507.8156	0.088086
1508.0160	0.121366
1508.2164	0.111479
1508.4168	0.104156
1508.6172	0.101658
1508.8176	0.068702
1509.0180	0.010530
1509.2184	0.085422
1509.4188	0.136679
1509.6192	0.149482
1509.8196	0.082490
1510.0200	0.105290
1510.2204	0.031662
1510.4208	0.092545
1510.6212	0.104656
1510.8216	0.107268
1511.0220	0.088345
1511.2224	0.049409
1511.4228	0.009150
1511.6232	0.039453
1511.8236	-0.000683
1512.0240	0.153310
1512.2244	0.155952
1512.4248	0.049568
1512.6253	0.112212
1512.8257	0.029972
1513.0261	0.073531
1513.2265	0.179783
1513.4269	0.140040
1513.6273	0.056226
1513.8277	0.097000
1514.0281	0.060089
1514.2285	0.132739
1514.4289	0.007422
1514.6293	0.121476
1514.8297	0.125930
1515.0301	0.122310
1515.2305	0.158990
1515.4309	0.190852
1515.6313	0.126260
1515.8317	0.258517
1516.0321	0.114225
1516.2325	0.206004
1516.4329	0.229193
1516.6333	0.261150
1516.8337	0.292477
1517.0341	0.358762
1517.2345	0.253044
1517.4349	0.320646
1517.6353	0.476115
1517.8357	0.461919
1518.0361	0.519140
1518.2365	0.462993
1518.4369	0.632307
1518.6373	0.730789
1518.8377	0.767167
1519.0381	0.747211
1519.2385	0.864443
1519.4389	0.968908
1519.6393	0.948618
1519.8397	0.908837
1520.0401	1.030381
1520.2405	1.036379
1520.4409	1.064572
1520.6413	1.131836
1520.8417	1.060108
1521.0421	1.143646
1521.2425	1.003853
1521.4429	1.019942
1521.6433	0.927301
1521.8437	0.928057
1522.0441	0.891442
1522.2445	0.830905
1522.4449	0.809884
1522.6453	0.711437
1522.8457	0.636941
1523.0461	0.641218
1523.2465	0.576703
1523.4469	0.483905
1523.6473	0.450669
1523.8477	0.432595
1524.0481	0.331461
1524.2485	0.283225
1524.4489	0.293600
1524.6493	0.214520
1524.8497	0.273464
1525.0501	0.270649
1525.2505	0.140931
1525.4509	0.237962
1525.6513	0.150623
1525.8517	0.119883
1526.0521	0.145196
1526.2525	0.150109
1526.4529	0.069683
1526.6533	0.070483
1526.8537	0.214319
1527.0541	0.100946
1527.2545	0.115286
1527.4549	0.051690
1527.6553	0.074610
1527.8557	0.151077
1528.0561	0.106692
1528.2565	0.118664
1528.4569	0.054329
1528.6573	0.030629
1528.8577	0.128915
1529.0581	0.165323
1529.2585	0.048879
1529.4589	0.115419
1529.6593	0.093587
1529.8597	0.101540
1530.0601	0.158058
1530.2605	-0.001403
1530.4609	0.073554
1530.6613	0.199518
1530.8617	0.140470
1531.0621	0.170069
1531.2625	0.022077
1531.4629	0.126463
1531.6633	0.202870
1531.8637	0.136160
1532.0641	0.084288
1532.2645	0.110883
1532.4649	0.086247
1532.6653	0.177435
1532.8657	0.110141
1533.0661	0.126360
1533.2665	0.122318
1533.4669	0.085875
1533.6673	0.084974
1533.8677	0.064624
1534.0681	0.160428
1534.2685	0.102170
1534.4689	0.209787
1534.6693	0.092058
1534.8697	0.159688
1535.0701	0.144647
1535.2705	0.041664
1535.4709	0.148105
1535.6713	0.046102
1535.8717	0.101333
1536.0721	0.068784
1536.2725	0.069578
1536.4729	0.007932
1536.6733	0.033502
1536.8737	-0.001896
1537.0741	-0.007088
1537.2745	0.122273
1537.4749	0.105946
1537.6754	0.127133
1537.8758	0.019288
1538.0762	0.041717
1538.2766	0.162381
1538.4770	0.113972
1538.6774	0.109303
1538.8778	0.137285
1539.0782	0.181295
1539.2786	0.111826
1539.4790	0.110533
1539.6794	0.118694
1539.8798	0.102950
1540.0802	0.104633
1540.2806	0.147595
1540.4810	0.141552
1540.6814	0.066201
1540.8818	0.075091
1541.0822	0.143494
1541.2826	0.137952
1541.4830	0.100775
1541.6834	0.154053
1541.8838	0.065393
1542.0842	0.055853
1542.2846	0.040165
1542.4850	0.102874
1542.6854	0.115972
1542.8858	0.047182
1543.0862	0.032991
1543.2866	0.102712
1543.4870	0.002745
1543.6874	0.123049
1543.8878	0.121927
1544.0882	0.034066
1544.2886	0.046237
1544.4890	0.156351
1544.6894	0.129542
1544.8898	0.115939
1545.0902	0.120000
1545.2906	0.139294
1545.4910	0.060611
1545.6914	0.015033
1545.8918	0.128381
1546.0922	0.085590
1546.2926	0.070092
1546.4930	0.085880
1546.6934	0.057090
1546.8938	0.040039
1547.0942	0.163814
1547.2946	0.121285
1547.4950	0.132353
1547.6954	0.088839
1547.8958	0.058221
1548.0962	0.026080
1548.2966	0.032323
1548.4970	0.146317
1548.6974	0.067606
1548.8978	0.104627
1549.0982	0.116450
1549.2986	0.165355
1549.4990	0.159054
1549.6994	0.140473
1549.8998	0.058021
1550.1002	0.140166
1550.3006	0.094930
1550.5010	0.072346
1550.7014	0.084030
1550.9018	0.181939
1551.1022	0.149131
1551.3026	0.070851
1551.5030	0.114368
1551.7034	0.137735
1551.9038	0.146389
1552.1042	0.292024
1552.3046	0.222135
1552.5050	0.243526
1552.7054	0.252437
1552.9058	0.214426
1553.1062	0.291256
1553.3066	0.353112
1553.5070	0.209348
1553.7074	0.343551
1553.9078	0.313623
1554.1082	0.336197
1554.3086	0.436139
1554.5090	0.386697
1554.7094	0.445796
